Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 72.0.3626.121,,2019-04-15 14:28:27,2019-04-15 14:33:24,4m - 56.954s,FAILED
,,,,,,
Test Cases/IEHomePageTestCase/TC003_ValidateSwitchBetweenTabOnIEHOME,Chrome 72.0.3626.121,,2019-04-15 14:28:32,2019-04-15 14:30:37,2m - 4.849s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-04-15 14:28:32,2019-04-15 14:28:32,0.095s,PASSED
"callTestCase(findTestCase(""IEHomePageTestCase/TC005_NavigateTO_IE_HOME - Copy""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-04-15 14:28:35,2019-04-15 14:30:37,2m - 2.039s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.121,,2019-04-15 14:30:37,2019-04-15 14:30:37,0.017s,PASSED
,,,,,,
Test Cases/IEHomePageTestCase/TC005_NavigateTO_IE_HOME - Copy,Chrome 72.0.3626.121,,2019-04-15 14:30:37,2019-04-15 14:33:08,2m - 31.339s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-04-15 14:30:37,2019-04-15 14:30:37,0.003s,PASSED
"callTestCase(findTestCase(""CommonTestCase/TC001_OpenBrowserForStore""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-04-15 14:30:37,2019-04-15 14:33:08,2m - 31.156s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.121,,2019-04-15 14:33:08,2019-04-15 14:33:08,0.011s,PASSED
